42,will covid go away in spring
42,will covid end soon
42,what is the official end date to covid
42,will covid be gone by summer
42,will covid be gone this year
42,will covid go away
42,will covid ever go away
42,when covid lockdown ends
42,will covid stay and last forever
42,how long do you think the covid pandemic will last in america
42,when covid will stop
42,how long will we be on lockdown for covid
42,when will the covid virus end
42,when covid end
42,when covid over
42,when covid will end
42,will covid die out
42,will covid disappear
42,when will covid end and covid 20 start
42,when covid ends
42,when will life get back to normal after the onset of covid
42,when covid will be over
42,how long will social distancing for covid last
42,how long will we have to keep social distancing
42,will covid end
42,when covid is over
92,who is the most affected by covid
92,would atheists be more likely to get covid
92,for whom does the covid pose a great threat
92,who is at greater risk of dying from covid
92,who is at higher risk
92,are smokers or vapers at higher risk
92,are people with disabilities at higher risk
92,who is covid killing
92,is covid especially harmful for pregnant women
92,are pregnant women more susceptible to the covid virus and will it harm the fetus
92,how likely am i to catch covid
92,am i at risk for serious complications from covid if i smoke cigarettes
92,how much more susceptible are smokers to succumbing to covid
92,is covid more serious if you smoke and do people who vape face the same or less risks
92,is obesity a top risk factor in covid hospitalizations
92,what is the risk of my child becoming sick with covid
92,is asthma a risk factor for covid
92,is my child with an underlying medical condition or special healthcare need at higher risk for severe illness from covid
92,are kids more at risk
92,who is at higher risk for serious illness from covid
92,if i vape tobacco or nicotine am i at risk for complications from covid
92,does a history of smoking tobacco increase ones risk of catching covid
92,who is at risk of developing severe illness
75,is it safe to receive a package from any area where covid has been reported
75,am i at risk for covid from mail packages or products
75,can covid live on hair
75,does covid live on clothes
75,does covid live on paper
75,how long does the virus survive on surfaces
75,how long does covid stay alive on surfaces
75,can covid be sent through the mail
75,how long does covid live on produce
75,can you get covid from touching money
75,can covid live on paper
75,can covid live on surfaces
75,was covid found in toilet paper
75,how long does the covid virus live for under normal conditions
75,should i clean high touch surfaces
75,is it safe to receive a package from an area where covid has been reported
75,can covid live on clothes
75,can i get covid from a package sent from china
75,how long does covid live on surfaces
75,do i need to wash my clothes right after encountering other people
75,does covid live on surfaces
39,why is covid called a novel virus
39,where does the word covid come from
39,are covid and covid the same
39,what is the acronym covid
39,why covid called covid
39,why is it called a covid
39,how is the covid referred to
39,what is covid disease 2019
39,what does the covid part of covid stand for
39,how covid got its name
39,what is covid stand for
39,what covid stands for
39,what covid means
39,what does covid mean
39,why covid name
39,what is covid
39,what is 2019 novel covid
39,what covid stand for
39,what covid
39,why is the disease being called covid disease 2019
1,are covid cases decreasing
1,have covid cases gone down
1,have covid deaths peaked
1,is it true that covid is steadily declining
1,are covid cases dropping
1,are covid cases declining
1,is covid getting worse
1,has covid peaked
1,have covid cases peaked
1,have covid numbers going down
1,did covid peak
1,when will covid reach its peak
1,where are we on the covid curve now
1,are covid numbers increasing
1,has covid slowed down
51,why does the usa have more confirmed covid cases than china
51,why is the us struggling so much compared to other countries when it comes to testing for covid
51,why are americans the most affected nation in the world by covid
51,the usa has 5% of the worlds population but about 30% of covid cases despite being the richest nation on the planet where did it go wrong
51,why covid is worse in us
51,why does the united states have more death due to covid than any other nations in the world
51,what is the holdup with the covid tests for the us
51,why is the us losing to covid despite being a top big rich country
51,why is the covid fatality rate so high in the us compared to china
51,why is the usa so ill equipped to deal with covid when its supposedly the most advanced nation on earth
51,why is the us so far behind other countries with testing
8,does covid die in heat
8,can high or low temperatures kill covid
8,can covid live in the freezer
8,can covid survive in heat
8,will high temperatures kill covid
8,can covid live in freezer
8,what is the temperature required to kill covid
8,is there a connection between covid and environment temperature
8,can the heat from a hand dryer kill covid
8,can covid survive cold
8,can covid live in heat
8,does covid survive in freezer
8,does covid survive freezing
23,how is the new covid disease going to affect the world
23,how covid will change the world
23,post covid how can we rebuild a better society
23,how is covid changing the world for better and for worse
23,is it possible that life will not return to normal after covid
23,how is life before covid and after covid
23,how do you think is the new normal going to look like in after covid days to come
23,what do you think will be the new normal after covid
23,how will covid affect our generation
23,what lessons will the world learn from covid
23,what will be some unexpected outcomes of the 2020 covid pandemic
23,what are 5 things that will never be the same because of covid
23,what are some specific new norms that well see after covid
387,are we all going to die of covid
387,could covid create world war like conditions
387,is the covid virus a sign of an upcoming apocalypse
387,is this covid the beginning of the end for america as we know it
387,assuming covid is not over will it end the world and humanity
387,how unlikely is it that covid is the end of humanity as we know it
387,will covid last until everyone dies and humans go extinct
387,what is the likelihood that covid will kill the entire population
387,could covid wipe out the human race
387,is covid the beginning of the apocalypse
5,is the u.s. food supply safe
5,can i get the covid from food food packaging or food containers and preparation area
5,can covid live on food
5,can covid be transmitted through food
5,are food products produced in the united states or other countries affected by covid a risk for the spread of covid
5,is it safe to order take out
5,can i get covid through food
5,can i get sick with covid if it is on food
5,can i get covid from a food worker handling my food
5,can food or clothes be contaminated with covid
5,will there be animal food shortages
18,where covid come from
18,did covid really originate from the province of china or just get discovered there
18,where covid originated
18,where did covid originate
18,where did covid come from
18,how did the covid virus appear
18,where covid start
18,where covid came from
18,what is the source of the virus
18,where covid really come from
12,how was covid created
12,did covid start in a lab
12,was covid made in a lab
12,did covid come from a lab
12,is covid a man made virus
12,is covid man made
12,was covid man made
12,was covid created in a lab
12,was covid created
12,did covid escape from a research lab
37,was covid a bio weapon
37,is covid a bioweapon
37,for the sake of discussion what do you think the chances are of covid being a biologically engineered weapon
37,do you think covid was injected purposely
37,is covid weaponized
37,was covid planned
37,is covid bioterrorism
37,is the conspiracy theory of china spreading covid legitimate
37,how likely is it that the covid virus was created by the chinese as a biological weapon
37,was covid weaponized
100,do people who recovered from covid infection develop resistance against subsequent infections
100,can you catch a covid more than once
100,can covid reinfect
100,after recovering from covid does a person have long term immunity to the virus
100,can one be immune to covid
100,is it true that even if you already had the covid you can get it again
100,have the people who were sickened with covid developed immunity
100,can people who recover from covid be infected again
100,has anyone gotten covid twice (re infected)
22,how is covid spread
22,how can the covid spread
22,how does this covid spread
22,how is the novel covid spread
22,how does the virus spread
22,how covid spreads
22,how covid is transmitted
22,how does covid spread
22,what are ways in which covid is transmitted
28,what does it mean that covid is a global pandemic
28,is covid a pandemic
28,why is covid called a pandemic and not an epidemic
28,shouldnt covid be declared as a pandemic
79,should i use a mask
79,should i wear a facemask
79,should i get a face mask
79,until when should i wear a mask after recovering from an illness with respiratory symptoms
79,do masks help prevent the spread of covid
79,does cdc recommend the use of facemask or face coverings to prevent covid
79,should i wear a face mask in public
79,should i wear a mask to protect myself
79,should children wear masks
97,how are you avoiding gaining the covid
97,whats the best way to prevent covid
97,how can i prevent covid
97,how do we protect ourselves
97,how can we take precaution to stop covid
97,how can i make sure to not get affected with the novel covid virus
97,how do i stop covid
99,should i use soap and water or a hand sanitizer to protect against covid
99,what cleaning products should i use to protect against covid
116,are there data showing that chloroquine phosphate or hydroxychloroquine sulfate might benefit patients with covid
116,what is hydroxylchloroquine and is it effective in the treatment of covid
116,in vitro comparison of antiviral activity of chloroquine(cq) and hydroxychloroquine(hcq) against covid
116,has chloroquine been found to be effective against covid
116,what is trumps motivation for promoting hydroxychloroquine as a covid treatment
116,do chloroquine and azithromycin really work to handle severe cases of covid
116,may health care providers prescribe chloroquine phosphate or hydroxychloroquine sulfate off label to treat patients with covid
116,what is the effect of chloroquine(cq) and hydroxychloroquine(hcq) on endosomal maturation and endocytosis in covid treatment
116,evidence of hydroxychloroquine(hcq) being anti inflammatory in covid critically ill patients with elevated plasma cytokines
7,is covid mutating
7,is covid currently mutating
7,what is the rate of mutation in the covid
7,has covid mutated
7,did covid mutate
7,can covid mutate
7,how likely is the covid virus to mutate and when
7,had covid mutated
11,in what species did the covid virus likely originate
11,did covid come from a bat
11,did covid start with bats
11,did covid start with a bat
11,did covid come from eating bats
11,what is the true origin of the covid virus and is the wuhan bat snacking hypothesis credible
11,did covid come from pangolin
26,how covid test is done
26,in addition to oral swabs which tests detected the presence of covid virus
26,what kind of test is being used to diagnose if i have covid
26,how covid is tested
26,how is covid tested
26,are blood tests useful to diagnose covid
26,how is covid diagnosed
29,will the covid be as bad as the 1918 spanish flu pandemic that infected 500000000 people
29,how is the covid virus more dangerous than the regular flu
29,why covid is worse than flu
29,why covid is worse than the flu
29,why worry about covid when the flu kills so many people
29,is covid more contagious than the flu
29,is covid worse than the flu
43,is there a vaccine
43,has the covid vaccine been found
43,is there a vaccine for the covid
43,are there any vaccines or other medical products to prevent covid
43,what is the current status of the covid vaccine
43,is there a vaccine drug or treatment for covid
56,what is the covid fatality rate
56,can someone contract covid and not die
56,compared to past pandemics how deadly is covid
56,what approximately is the actual mortality rate for covid
56,who covid mortality rate
56,world covid death toll
81,is it safe to do grocery shopping in costco amidst covid
81,what are the most important things i need to know to keep myself and others safe when i go to the grocery store during the pandemic
81,how do i prevent getting infected with covid from delivered packages and groceries
81,is grocery shopping safe during the covid pandemic
81,what is the best way to handle groceries during covid
434,what damage to the economy will covid cause
434,will covid cause a global economic collapse that is worse than the great recession of 2008
434,how will global trade change due to covid
434,how destructive has covid been for the world economy
434,will covid trigger a global recession
434,is the global economy headed for recession in 2020 because of covid
434,what is the impact of covid on the global economy
434,how could the covid outbreak trigger a major economic recession in the us
4,are covid tests accurate
4,are covid test accurate
4,is it true that when they test for covid that they cannot specifically determine if it is covid or not
4,are covid antibody tests accurate
4,which covid antibody tests are accurate
4,which covid test is most accurate
4,which covid test is best
55,will there be a second wave of the covid infection
55,will covid return next year
55,if president trump opens the economy will we see a second wave of covid
55,how come covid is going to come back after it goes away for a time
58,are you worried about covid
58,are you panicking over the covid
58,how scared are you about covid
58,do you think the covid outbreak is really serious
58,how concerned are you about the covid that causes covid
58,is the fear around the covid overblown justified or too early to say
58,are you afraid of the covid virus
94,are there any fda approved drug products or medicines to treat covid
94,what treatments are available for covid
17,what are the symptoms of covid
17,what are the symptoms and complications that covid can cause
17,what are the symptoms of covid 2019
17,what are the most common symptoms of covid
17,who covid symptoms
17,what covid feels like
24,why covid happened
24,what is the main cause of covid
25,what happens when i get covid
25,what covid does to the body
25,how does the covid virus cause death in the infected patient
25,what covid does to your body
25,how covid attacks the body
25,what covid do
216,how deadly is covid to pets
216,what types of animals are susceptible to covid
216,what animal species can get covid
216,which animal gave covid
216,does covid kill animals
216,what animals can get covid
183,how can i be happy sane and productive amid the covid lockdown
183,what are some useful tips for working at home due to the covid
183,how can i ease my anxiety during pandemics
183,how can my family cope with the added stress
183,how are you coping during the covid crisis
296,which covid mask works
296,what type of face mask is recommended to prevent catching covid
296,do covid masks have to be a specific material
386,why covid dangerous
386,why is covid so fearful
386,why is covid much stronger than previous corona viruses
405,what is the difference between seasonal flu and covid
405,why is covid nothing like the flu
431,which large restaurant chains will be driven out of business by covid
431,which industries are likely to flourish during the covid pandemic
431,which businesses took an unexpected hit because of covid
431,what are some industries that will be completely changed or destroyed by covid
431,what industries will have a huge boost once covid lockdowns end
431,what business has been affected by covid the most
20,have covid checks been sent
20,when covid checks
20,have covid checks been mailed
20,have covid checks gone out yet
20,when covid stimulus checks
32,can a covid patient be treated without a ventilator
32,should covid patients be on ventilators
32,do covid patients on ventilators recover
53,is covid seasonal
53,does covid die in sunlight
53,will covid end in summer
53,will covid go away in the summer
53,will covid be seasonal
57,how are people tested for covid
57,are covid tests available
57,how can i get tested for covid
57,where to get tested for covid
91,what steps should parents take to protect children during a community outbreak
150,can someone who has had covid spread the illness to others
192,when to get tested for covid
381,should covid patients avoid ibuprofen
436,is the usa responsible for covid or china
436,who is in charge for the covid outbreak
436,excepting president donald trump as an answer what person or organization is most responsible for the rapid spread of the covid virus pandemic
436,who is more responsible for covid who or china
436,should china cdc (center for disease control) be responsible for the outbreak of covid
447,why are the naysayers saying the covid isnt real
447,are covid hoax hypotheses a form of denial based coping
447,how can people not believe the covid is real
447,why are so many people not taking the covid threat seriously
447,should people take covid more seriously
451,with the stock market down due to the covid is it a good time to buy or sell your stocks
451,where should we invest after covid ends
451,is it the right time to invest in the stock market as the market is unstable due to the covid fear
462,what are things to do at home during the covid shut down period which will be useful later
462,whats something youve enjoyed since covid quarantining
462,how are you planning to spend the next 21 curfew days due to covid
462,what are you doing to spend time while staying home due to covid
462,how are you using the sudden surplus of time you have due to the covid social distancing and closures
519,what do you think of trumps idea to inject disinfectant into your body as a cure for covid
519,is there any justification or rationalization for trump saying to inject disinfectant into your body to treat covid
519,what are peoples impressions about president trump claiming he was being sarcastic when musing whether people should inject disinfectant to defeat covid
19,did covid exist years before scientists discovered it
19,what covs were known to infect humans before december 2019
19,has covid been around longer
21,how covid kills
21,why covid kills
36,when was the first local transmission of covid reported in the united states
36,when covid start
65,is covid deadly
65,what is the rate of recovery from the covid virus
65,if infected with covid can you survive it and recover
65,can old people with covid survive
66,should covid be capitalized
84,can i get covid from my pet or other animals
